9763	7867
9764	9800
9765	3938
9766	6047
9767	9593
9768	11234
9769	2414
9770	7565
9771	822
9772	723
9773	283
9774	5768
9775	6570
9776	2034
9777	4714
9778	9957
9779	3465
9780	1620
9781	10821
9782	4672
9783	11024
9784	2841
9785	2352
9786	5159
9787	4197
9788	5896
9789	3458
9790	5033
9791	1412
9792	374
9793	5451
9794	10706
9795	7692
9796	2940
9797	2624
9798	4644
9799	550
9800	3354
9801	11650
9802	908
9803	583
9804	2722
9805	10016
9806	6368
9807	3361
9808	6730
9809	6711
9810	5736
9811	1005
9812	6019
9813	6394
9814	1123
9815	10681
9816	1020
9817	1962
9818	6118
9819	2094
9820	7499
9821	3461
9822	1820
9823	2069
9824	9492
9825	156
9826	1405
9827	11306
9828	5
9829	5363
9830	1332
9831	6083
9832	137
9833	2401
9834	10003
9835	10528
9836	1
9837	8837
9838	2462
9839	7572
9840	1736
9841	9587
9842	3761
9843	276
9844	8483
9845	5438
9846	10094
9847	227
9848	4175
9849	2046
9850	1866
9851	1480
9852	870
9853	3276
9854	3269
9855	6997
9856	6782
9857	456
9858	8295
9859	10218
9860	6584
9861	4047
9862	6498
9863	8373
9864	1627
9865	2871
9866	6546
9867	6216
9868	381
9869	2547
9870	6279
9871	4458
9872	11382
9873	1571
9874	3175
9875	3415
9876	434
9877	9063
9878	5938
9879	1244
9880	4346
9881	4220
9882	1194
9883	7738
9884	1212
9885	2816
9886	9733
9887	3240
9888	1291
9889	197
9890	1121
9891	267
9892	6553
9893	6643
9894	1981
9895	488
9896	7712
9897	1505
9898	6527
9899	7650
9900	2726
9901	4036
9902	5046
9903	153
9904	670
9905	7945
9906	4949
9907	10928
9908	6779
9909	6274
9910	7173
9911	2253
9912	1816
9913	4738
9914	637
9915	4820
9916	116
9917	7090
9918	6253
9919	827
9920	3841
9921	55
9922	4259
9923	31
9924	4318
9925	1165
9926	456
9927	3741
9928	10698
9929	3389
9930	342
9931	2625
9932	814
9933	10552
9934	3294
9935	5758
9936	5619
9937	3376
9938	9404
9939	149
9940	9775
9941	1198
9942	11118
9943	204
9944	1416
9945	10180
9946	7856
9947	6087
9948	1372
9949	8749
9950	759
9951	11361
9952	3861
9953	7372
9954	4210
9955	9365
9956	3242
9957	1088
9958	6322
9959	7678
9960	5949
9961	4561
9962	6712
9963	1343
9964	399
9965	7629
9966	11627
9967	3683
9968	1701
9969	3211
9970	194
9971	5765
9972	9007
9973	8183
9974	8043
9975	5242
9976	11667
9977	1923
9978	10666
9979	2880
9980	7447
9981	680
9982	2157
9983	415
9984	1596
9985	1953
9986	4504
9987	201
9988	3214
9989	5082
9990	9041
9991	6523
9992	1531
9993	10245
9994	4420
9995	9017
9996	8410
9997	3465
9998	8832
9999	5807
10000	2980
10001	6779
10002	2045
10003	3637
10004	9426
10005	9613
10006	1623
10007	7042
10008	3542
10009	957
10010	1726
10011	8681
10012	6805
10013	655
10014	2462
10015	3271
10016	5308
10017	3321
10018	10662
10019	1060
10020	10470
10021	9719
10022	11380
10023	570
10024	10549
10025	4063
10026	10225
10027	722
10028	7568
10029	4508
10030	4176
10031	9821
10032	4475
10033	7334
10034	5320
10035	464
10036	465
10037	4328
10038	2972
10039	3656
10040	3546
10041	8746
10042	4345
10043	6873
10044	4013
10045	3714
10046	4432
10047	7395
10048	10625
10049	614
10050	8432
10051	3477
10052	3343
10053	96
10054	7667
10055	2441
10056	4170
10057	3872
10058	3531
10059	894
10060	5637
10061	3767
10062	5689
10063	6622
10064	5478
10065	4753
10066	8315
10067	912
10068	3148
10069	1160
10070	3411
10071	6402
10072	2122
10073	2799
10074	6818
10075	876
10076	662
10077	4069
10078	6741
10079	501
10080	5040
10081	1895
10082	1511
10083	4447
10084	3449
10085	1808
10086	5296
10087	2835
10088	4285
10089	24
10090	2826
10091	10494
10092	6391
10093	8080
10094	3719
10095	3248
10096	3656
10097	1176
10098	7659
10099	1676
10100	529
10101	653
10102	3066
10103	3338
10104	6975
10105	1685
10106	2758
10107	326
10108	6416
10109	747
10110	4279
10111	5134
10112	3355
10113	5972
10114	127
10115	4671
10116	10016
10117	9226
10118	3930
10119	3652
10120	8886
10121	374
10122	172
10123	5164
10124	8440
10125	1395
10126	3448
10127	6750
10128	6368
10129	7880
10130	6504
10131	8644
10132	5141
10133	419
10134	6232
10135	6590
10136	2257
10137	7239
10138	7744
10139	8646
10140	7814
10141	2213
10142	8640
10143	26
10144	5742
10145	4408
10146	9332
10147	187
10148	570
10149	310
10150	6553
10151	8400
10152	3344
10153	7618
10154	816
10155	949
10156	212
10157	5052
10158	2401
10159	1507
10160	8791
10161	6973
10162	633
10163	10242
10164	4030
10165	3776
10166	6770
10167	5005
10168	9062
10169	1725
10170	3328
10171	10304
10172	188
10173	1929
10174	11690
10175	9023
10176	9097
10177	6433
10178	5410
10179	10953
10180	789
10181	4944
10182	3169
10183	9727
10184	3781
10185	6710
10186	273
10187	7655
10188	8955
10189	2431
10190	10318
10191	7858
10192	8347
10193	929
10194	4362
10195	354
10196	2179
10197	700
10198	55
10199	4991
10200	1599
10201	2898
10202	2846
10203	8733
10204	7324
10205	288
10206	9141
10207	11449
10208	8096
10209	8725
10210	3634
10211	8998
10212	9313
10213	10626
10214	8303
10215	7166
10216	4557
10217	5398
10218	7492
10219	2511
10220	6098
10221	7329
10222	11569
10223	3073
10224	11691
10225	96
10226	4987
10227	3377
10228	823
10229	10381
10230	410
10231	2950
10232	691
10233	11211
10234	6453
10235	5189
10236	6155
10237	1357
10238	2501
10239	1928
10240	10649
10241	112
10242	4492
10243	1797
10244	3123
10245	670
10246	5906
10247	9248
10248	7034
10249	11339
10250	8617
10251	809
10252	214
10253	1891
10254	1227
10255	2428
10256	31
10257	10598
10258	10231
10259	7143
10260	374
10261	5352
10262	6036
10263	1987
10264	9270
10265	9673
10266	4283
10267	3845
10268	5152
10269	4013
10270	9629
10271	4504
10272	7727
10273	1646
10274	8351
10275	62
10276	282
10277	4098
10278	374
10279	9462
10280	7922
10281	3599
10282	3283
10283	6507
10284	6983
10285	756
10286	7034
10287	5865
10288	8755
10289	9351
10290	6568
10291	1659
10292	3483
10293	10596
10294	5001
10295	2546
10296	1786
10297	616
10298	11279
10299	3674
10300	385
10301	11032
10302	1949
10303	9637
10304	3624
10305	3579
10306	9329
10307	490
10308	480
10309	6833
10310	10331
10311	1318
10312	8722
10313	9491
10314	4621
10315	2901
10316	816
10317	9930
10318	5853
10319	10606
10320	1202
10321	7526
10322	9225
10323	4727
10324	5546
10325	1852
10326	10156
10327	1232
10328	7097
10329	5074
10330	9533
10331	2297
10332	2722
10333	5316
10334	212
10335	5807
10336	3918
10337	89
10338	866
10339	836
10340	3913
10341	10474
10342	655
10343	6690
10344	142
10345	2662
10346	7143
10347	2903
10348	248
10349	10063
10350	2979
10351	5184
10352	227
10353	2153
10354	1869
10355	456
10356	1265
10357	6946
10358	5141
10359	8689
10360	9183
10361	3536
10362	6797
10363	10542
10364	836
10365	1256
10366	1382
10367	8621
10368	3348
10369	1151
10370	60
10371	2301
10372	549
10373	4540
10374	10682
10375	475
10376	5627
10377	2414
10378	1700
10379	4544
10380	4988
10381	6614
10382	4504
10383	11210
10384	3016
10385	10362
10386	4652
10387	4082
10388	3332
10389	3393
10390	3321
10391	8012
10392	5325
10393	2254
10394	5487
10395	5892
10396	9565
10397	11049
10398	11705
10399	8886
10400	9361
10401	3307
10402	4585
10403	8812
10404	741
10405	9405
10406	7234
10407	974
10408	6565
10409	59
10410	4047
10411	3321
10412	1805
10413	409
10414	3996
10415	9547
10416	11608
10417	7164
10418	2967
10419	1631
10420	7862
10421	7518
10422	4721
10423	7335
10424	5311
10425	11141
10426	7624
10427	6539
10428	10900
10429	571
10430	10968
10431	1599
10432	2038
10433	5359
10434	4144
10435	9534
10436	225
10437	9157
10438	977
10439	7806
10440	11710
10441	11711
10442	4334
10443	2549
10444	3413
10445	2008
10446	2581
10447	6851
10448	4480
10449	3396
10450	1985
10451	2233
10452	868
10453	10549
10454	10683
10455	664
10456	1432
10457	6976
10458	5311
10459	1256
10460	4404
10461	616
10462	4710
10463	6521
10464	1061
10465	3899
10466	4732
10467	1925
10468	152
10469	2176
10470	9365
10471	6503
10472	9988
10473	7235
10474	4691
10475	599
10476	387
10477	952
10478	6474
10479	3472
10480	11614
10481	1108
10482	616
10483	5242
10484	3509
10485	8552
10486	8289
10487	6971
10488	11323
10489	6162
10490	3114
10491	4301
10492	8629
10493	11433
10494	10942
10495	6458
10496	3325
10497	3851
10498	3108
10499	11157
10500	1236
10501	1712
10502	6412
10503	10040
10504	669
10505	9805
10506	7709
10507	7454
10508	4334
10509	11370
10510	48
10511	9682
10512	7540
10513	7903
10514	11694
10515	5311
10516	301
10517	656
10518	4002
10519	4170
10520	8344
10521	1255
10522	383
10523	6757
10524	1906
10525	7152
10526	3441
10527	1231
10528	3592
10529	3325
10530	9499
10531	11209
10532	10531
10533	5895
10534	4424
10535	4562
10536	8162
10537	5585
10538	9931
10539	5957
10540	8579
10541	9553
10542	1859
10543	2620
10544	8937
10545	2257
10546	10733
10547	10737
10548	43
10549	1561
10550	10331
10551	1712
10552	1671
10553	6625
10554	4113
10555	8587
10556	6346
10557	1836
10558	7706
10559	5774
10560	1703
10561	4965
10562	7480
10563	6180
10564	2681
10565	3724
10566	3821
10567	5202
10568	1045
10569	2761
10570	4233
10571	1300
10572	11721
10573	5553
10574	1464
10575	9571
10576	9090
10577	7004
10578	4302
10579	3884
10580	4844
10581	7839
10582	1112
10583	10836
10584	2440
10585	2372
10586	3704
10587	10477
10588	2522
10589	3679
10590	4517
10591	212
10592	3863
10593	2110
10594	7141
10595	5631
10596	7479
10597	3551
10598	4649
10599	2167
10600	8064
10601	8880
10602	10240
10603	1416
10604	9478
10605	604
10606	6760
10607	1645
10608	6215
10609	529
10610	2510
10611	5167
10612	1030
10613	953
10614	11498
10615	11473
10616	7325
10617	9377
10618	3600
10619	10651
10620	1543
10621	6536
10622	6908
10623	8174
10624	3778
10625	3778
10626	1031
10627	9064
10628	2183
10629	4619
10630	9595
10631	5828
10632	7694
10633	3745
10634	6117
10635	163
10636	4199
10637	6131
10638	1172
10639	7864
10640	5297
10641	7107
10642	6185
10643	367
10644	8629
10645	3915
10646	11725
10647	3688
10648	2673
10649	11726
10650	1908
10651	1394
10652	11727
10653	4644
10654	696
10655	10776
10656	553
10657	7431
10658	1578
10659	10825
10660	730
10661	5238
10662	9928
10663	4840
10664	4739
10665	3024
10666	2371
10667	2681
10668	2532
10669	1332
10670	2426
10671	6559
10672	1774
10673	8208
10674	8823
10675	10365
10676	7348
10677	479
10678	3546
10679	10997
10680	2673
10681	2262
10682	6736
10683	4429
10684	4564
10685	1202
10686	9623
10687	6566
10688	4243
10689	91
10690	10716
10691	7008
10692	37
10693	4604
10694	155
10695	3838
10696	2599
10697	950
10698	5054
10699	4461
10700	4858
10701	7829
10702	202
10703	3579
10704	1165
10705	3392
10706	11666
10707	10392
10708	473
10709	663
10710	4793
10711	2865
10712	2495
10713	7068
10714	1112
10715	3842
10716	3520
10717	1265
10718	707
10719	1177
10720	4550
10721	5654
10722	11438
10723	1414
10724	10505
10725	2892
10726	10776
10727	6619
10728	5712
10729	6900
10730	5448
10731	6463
10732	519
10733	1890
10734	1186
10735	7449
10736	10630
10737	2788
10738	4119
10739	575
10740	6953
10741	1926
10742	2188
10743	11043
10744	1146
10745	789
10746	7255
10747	4814
10748	5706
10749	2834
10750	698
10751	5650
10752	11316
10753	9195
10754	813
10755	597
10756	117
10757	10112
10758	4421
10759	3566
10760	1626
10761	3541
10762	3623
10763	2102
10764	5531
10765	3055
10766	7750
10767	50
10768	5018
10769	6134
10770	5275
10771	8194
10772	9658
10773	2040
10774	166
10775	835
10776	606
10777	872
10778	5568
10779	5140
10780	6702
10781	4467
10782	11297
10783	225
10784	5283
10785	11479
10786	3570
10787	7870
10788	7357
10789	2777
10790	10158
10791	5311
10792	9540
10793	7197
10794	597
10795	2511
10796	6533
10797	1307
10798	1960
10799	3884
10800	5110
10801	5913
10802	1344
10803	1422
10804	5158
10805	5104
10806	5451
10807	191
10808	11401
10809	6200
10810	2087
10811	35
10812	9906
10813	2994
10814	10009
10815	9880
10816	11165
10817	4581
10818	9540
10819	5308
10820	3101
10821	11317
10822	5525
10823	3499
10824	415
10825	3838
10826	4715
10827	4037
10828	7829
10829	4620
10830	1461
10831	3496
10832	6711
10833	3725
10834	4763
10835	3782
10836	105
10837	3468
10838	2788
10839	2056
10840	5240
10841	676
10842	5306
10843	8117
10844	9006
10845	1394
10846	6858
10847	274
10848	1407
10849	1741
10850	2353
10851	2722
10852	11027
10853	8890
10854	1774
10855	1028
10856	4112
10857	4721
10858	4446
10859	10523
10860	1457
10861	624
10862	7593
10863	600
10864	3057
10865	11055
10866	11231
10867	7486
10868	10992
10869	2662
10870	6627
10871	5585
10872	11744
10873	7394
10874	2718
10875	10270
10876	2136
10877	40
10878	11345
10879	375
10880	9198
10881	3411
10882	8446
10883	10081
10884	11746
10885	4325
10886	8779
10887	1834
10888	8267
10889	3019
10890	9834
10891	2441
10892	10298
10893	7805
10894	2995
10895	5571
10896	838
10897	9124
10898	2897
10899	8765
10900	3561
10901	8088
10902	1938
10903	3389
10904	655
10905	8595
10906	8770
10907	6289
10908	11749
10909	0
10910	454
10911	1880
10912	9181
10913	5920
10914	6292
10915	3301
10916	11689
10917	7989
10918	11559
10919	2255
10920	7035
10921	9559
10922	2557
10923	6553
10924	374
10925	5859
10926	5470
10927	3427
10928	1343
10929	4450
10930	10304
10931	4577
10932	6774
10933	8120
10934	5520
10935	7914
10936	1754
10937	1196
10938	730
10939	3913
10940	1652
10941	8260
10942	1629
10943	2706
10944	3547
10945	4867
10946	35
10947	481
10948	2636
10949	10338
10950	8224
10951	2068
10952	9089
10953	5749
10954	9449
10955	10304
10956	971
10957	5186
10958	1511
10959	1697
10960	5011
10961	9781
10962	9076
10963	2017
10964	1186
10965	4869
10966	7676
10967	4334
10968	6004
10969	6619
10970	118
10971	2295
10972	7005
10973	11540
10974	8252
10975	1532
10976	977
10977	4894
10978	2094
10979	3240
10980	4609
10981	5777
10982	8331
10983	1923
10984	6036
10985	1754
10986	8255
10987	1749
10988	616
10989	3101
10990	2538
10991	3980
10992	8171
10993	6326
10994	4950
10995	10047
10996	1662
10997	9874
10998	2174
10999	3069
11000	10036
11001	5963
11002	5411
11003	4568
11004	8079
11005	2371
11006	3320
11007	9229
11008	5864
11009	11232
11010	2421
11011	7096
11012	4273
11013	192
11014	7117
11015	5949
11016	10
11017	3279
11018	3548
11019	10155
11020	5202
11021	5
11022	6648
11023	2368
11024	2943
11025	466
11026	1836
11027	3865
11028	4442
11029	6861
11030	9243
11031	9579
11032	756
11033	2755
11034	1064
11035	3472
11036	6585
11037	6330
11038	2316
11039	463
11040	5003
11041	273
11042	7296
11043	2473
11044	4649
11045	378
11046	5119
11047	1553
11048	6563
11049	2284
11050	1543
11051	2650
11052	447
11053	5875
11054	1956
11055	3542
11056	7673
11057	977
11058	7083
11059	60
11060	285
11061	8509
11062	2007
11063	11756
11064	4717
11065	2072
11066	185
11067	8762
11068	9828
11069	48
11070	9617
11071	1664
11072	4187
11073	8121
11074	4758
11075	6654
11076	75
11077	6268
11078	47
11079	823
11080	2474
11081	9569
11082	673
11083	1631
11084	8386
11085	7935
11086	24
11087	3606
11088	10877
11089	720
11090	3477
11091	4404
11092	10593
11093	602
11094	5045
11095	2253
11096	9916
11097	5215
11098	11155
11099	667
11100	11359
11101	55
11102	134
11103	2763
11104	97
11105	1216
11106	5799
11107	7983
11108	1799
11109	4716
11110	4986
11111	7591
11112	7840
11113	2802
11114	11083
11115	4229
11116	1142
11117	215
11118	9414
11119	342
11120	207
11121	4380
11122	9052
11123	745
11124	8425
11125	3489
11126	1329
11127	3876
11128	1151
11129	5110
11130	3507
11131	477
11132	1759
11133	2326
11134	5342
11135	8835
11136	793
11137	663
11138	4271
11139	11468
11140	6973
11141	3030
11142	1975
11143	1782
11144	3031
11145	7102
11146	11760
11147	1904
11148	1343
11149	9182
11150	2081
11151	8487
11152	5426
11153	4378
11154	754
11155	5788
11156	2332
11157	4575
11158	428
11159	10432
11160	8137
11161	8968
11162	7284
11163	9246
11164	10552
11165	2569
11166	372
11167	6992
11168	2730
11169	11262
11170	884
11171	3092
11172	11761
11173	1698
11174	4318
11175	9137
11176	5910
11177	49
11178	3551
11179	9622
11180	10506
11181	8834
11182	4419
11183	6000
11184	5561
11185	6038
11186	572
11187	5490
11188	3769
11189	517
11190	4853
11191	670
11192	7600
11193	2452
11194	9012
11195	11377
11196	812
11197	6065
11198	3486
11199	11562
11200	173
11201	2633
11202	3240
11203	6191
11204	5164
11205	3948
11206	3715
11207	8033
11208	8666
11209	11129
11210	1872
11211	3356
11212	11558
11213	1803
11214	243
11215	9591
11216	9076
11217	1314
11218	9705
11219	1634
11220	725
11221	2475
11222	1160
11223	381
11224	11437
11225	6369
11226	5266
11227	1426
11228	3481
11229	5893
11230	8624
11231	8846
11232	2528
11233	10793
11234	3437
11235	1073
11236	572
11237	5559
11238	7205
11239	6222
11240	7156
11241	257
11242	8518
11243	10048
11244	831
11245	3477
11246	5411
11247	921
11248	1681
11249	9361
11250	9071
11251	10187
11252	3177
11253	2312
11254	7296
11255	2456
11256	1726
11257	6853
11258	5279
11259	8275
11260	5258
11261	323
11262	442
11263	5176
11264	5218
11265	2684
11266	4723
11267	4141
11268	4379
11269	1615
11270	334
11271	55
11272	3156
11273	4518
11274	3366
11275	1058
11276	285
11277	5533
11278	795
11279	1561
11280	1956
11281	1176
11282	4999
11283	901
11284	10879
11285	3248
11286	6440
11287	7763
11288	3909
11289	3592
11290	8099
11291	11745
11292	10687
11293	11483
11294	288
11295	4705
11296	11600
11297	540
11298	5954
11299	7434
11300	5965
11301	4333
11302	75
11303	3472
11304	9949
11305	1433
11306	9730
11307	9592
11308	4777
11309	11618
11310	9797
11311	4941
11312	11596
11313	7
11314	2288
11315	1681
11316	840
11317	814
11318	6427
11319	2538
11320	5146
11321	71
11322	10226
11323	5690
11324	6586
11325	3535
11326	1143
11327	10791
11328	793
11329	10744
11330	9080
11331	3055
11332	7747
11333	11556
11334	4319
11335	859
11336	2958
11337	488
11338	8784
11339	2090
11340	1124
11341	3836
11342	6691
11343	1976
11344	1135
11345	96
11346	273
11347	2780
11348	48
11349	4377
11350	3331
11351	1987
11352	6385
11353	4199
11354	9046
11355	1240
11356	1684
11357	10839
11358	578
11359	1461
11360	8329
11361	5991
11362	1521
11363	2428
11364	4235
11365	6143
11366	3680
11367	6884
11368	7309
11369	2551
11370	1489
11371	8526
11372	8761
11373	2424
11374	4746
11375	40
11376	1597
11377	11765
11378	2392
11379	4577
11380	8944
11381	638
11382	6272
11383	94
11384	11116
11385	4579
11386	7505
11387	10465
11388	585
11389	4675
11390	7909
11391	724
11392	3577
11393	1916
11394	9666
11395	25
11396	2036
11397	6602
11398	1768
11399	837
11400	4186
11401	1679
11402	4215
11403	5262
11404	6149
11405	1652
11406	597
11407	3125
11408	6821
11409	4789
11410	231
11411	6272
11412	2901
11413	672
11414	837
11415	2709
11416	772
11417	723
11418	10895
11419	4475
11420	7603
11421	8808
11422	5487
11423	74
11424	10310
11425	1566
11426	3403
11427	4251
11428	7521
11429	271
11430	2659
11431	1999
11432	1554
11433	5369
11434	1509
11435	1380
11436	9064
11437	369
11438	1453
11439	8680
11440	305
11441	3596
11442	769
11443	2427
11444	7277
11445	2345
11446	952
11447	1396
11448	4015
11449	4342
11450	10135
11451	6079
11452	2462
11453	8976
11454	5282
11455	9915
11456	201
11457	1051
11458	864
11459	5201
11460	3443
11461	8657
11462	10900
11463	9566
11464	107
11465	5365
11466	44
11467	5338
11468	166
11469	1639
11470	429
11471	4095
11472	5855
11473	4702
11474	981
11475	519
11476	8249
11477	1742
11478	3062
11479	5360
11480	316
11481	7940
11482	8176
11483	3182
11484	4172
11485	1951
11486	2265
11487	9183
11488	10365
11489	333
11490	11048
11491	597
11492	8406
11493	8243
11494	393
11495	2943
11496	7267
11497	4730
11498	836
11499	6220
11500	9721
11501	10823
11502	4702
11503	10306
11504	3370
11505	1577
11506	3117
11507	7890
11508	707
11509	8394
11510	4711
11511	1060
11512	1238
11513	10548
11514	1224
11515	5922
11516	7989
11517	1917
11518	375
11519	2575
11520	9533
11521	4301
11522	0
11523	8883
11524	1145
11525	6961
11526	1314
11527	1045
11528	8003
11529	819
11530	1568
11531	350
11532	376
11533	7636
11534	9144
11535	3348
11536	7370
11537	5198
11538	5961
11539	4071
11540	6615
11541	3262
11542	4306
11543	6064
11544	2309
11545	9116
11546	394
11547	8257
11548	8987
11549	2443
11550	7083
11551	8931
11552	8088
11553	3399
11554	300
11555	11725
11556	676
11557	7478
11558	664
11559	11608
11560	1838
11561	2460
11562	4486
11563	2988
11564	6654
11565	2845
11566	1461
11567	3691
11568	901
11569	567
11570	8148
11571	2867
11572	2000
11573	3082
11574	9417
11575	6822
11576	11324
11577	89
11578	288
11579	4204
11580	2509
11581	5091
11582	6270
11583	8624
11584	8195
11585	8260
11586	9822
11587	613
11588	7671
11589	9366
11590	767
11591	6037
11592	589
11593	10317
11594	10578
11595	3122
11596	2960
11597	3630
11598	9595
11599	288
11600	156
11601	3325
11602	9972
11603	6344
11604	671
11605	6456
11606	5472
11607	283
11608	2401
11609	9417
11610	2784
11611	2021
11612	3844
11613	992
11614	1346
11615	8332
11616	9506
11617	3264
11618	947
11619	9180
11620	4387
11621	1892
11622	24
11623	616
11624	2594
11625	6337
11626	2995
11627	6327
11628	5288
11629	1980
11630	9678
11631	2385
11632	6105
11633	1291
11634	10043
11635	655
11636	3083
11637	3030
11638	3344
11639	7428
11640	4415
11641	11253
11642	2613
11643	1928
11644	1128
11645	6386
11646	1896
11647	6832
11648	4130
11649	3051
11650	11662
11651	4366
11652	2893
11653	2972
11654	491
11655	677
11656	494
11657	1755
11658	3647
11659	57
11660	1331
11661	1123
11662	11618
11663	4185
11664	2132
11665	3224
11666	8773
11667	5997
11668	1209
11669	8755
11670	6496
11671	6528
11672	6962
11673	5434
11674	951
11675	11428
11676	2486
11677	8109
11678	291
11679	4737
11680	2893
11681	9335
11682	227
11683	7847
11684	977
11685	465
11686	3156
11687	2723
11688	2266
11689	4334
11690	11422
11691	616
11692	6530
11693	11560
11694	798
11695	8172
11696	5858
11697	4282
11698	8120
11699	74
11700	4846
11701	342
11702	6669
11703	1732
11704	2496
11705	1821
11706	1907
11707	828
11708	9181
11709	351
11710	1912
11711	240
11712	2632
11713	2253
11714	11760
11715	3546
11716	7210
11717	10618
11718	2751
11719	941
11720	7940
11721	6559
11722	2263
11723	11097
11724	765
11725	841
11726	9650
11727	1775
11728	11555
11729	5708
11730	2200
11731	2017
11732	10912
11733	747
11734	2845
11735	8814
11736	8170
11737	2110
11738	9987
11739	6654
11740	10991
11741	374
11742	6591
11743	10130
11744	192
11745	7510
11746	9779
11747	814
11748	5861
11749	1979
11750	4678
11751	2630
11752	4604
11753	9079
11754	6975
11755	1279
11756	6654
11757	11698
11758	5221
11759	9284
11760	3332
11761	3224
11762	3566
11763	2820
11764	614
11765	4387
11766	11789
11767	10807
11768	5265
11769	6928
11770	8508
11771	4648
11772	7634
11773	5750
11774	5488
11775	3365
11776	2534
11777	10688
11778	1960
11779	4408
11780	11467
11781	183
11782	3325
11783	9425
11784	7051
11785	3858
11786	5670
11787	1157
11788	3344
11789	628
11790	6840
11791	6001
11792	4404
11793	5577
11794	2561
11795	4637
11796	9597
11797	6079
11798	3534
11799	3355
11800	1234
11801	735
11802	1599
11803	2730
11804	690
11805	11691
11806	3297
11807	9573
11808	11795
11809	3733
11810	10160
11811	6887
11812	6253
11813	5
11814	2988
11815	233
11816	7090
11817	2356
11818	3785
11819	1165
11820	11796
11821	1323
11822	6083
11823	2449
11824	339
11825	6207
11826	5840
11827	8735
11828	237
11829	3442
11830	4211
11831	11289
11832	431
11833	2109
11834	2530
11835	8440
11836	1236
11837	1609
11838	4902
11839	3883
11840	9324
11841	9930
11842	1720
11843	7881
11844	5427
11845	1507
11846	812
11847	6284
11848	2931
11849	292
11850	757
11851	7394
11852	7837
11853	3272
11854	7079
11855	664
11856	87
11857	1987
11858	3812
11859	571
11860	3627
11861	11754
11862	2565
11863	1908
11864	3387
11865	371
11866	273
11867	3077
11868	9141
11869	4275
11870	1194
11871	3109
11872	10328
11873	4065
11874	5503
11875	1840
11876	7548
11877	6178
11878	3577
11879	10446
11880	1670
11881	22
11882	10118
11883	2868
11884	3388
11885	5993
11886	227
11887	4290
11888	6582
11889	10600
11890	1408
11891	10305
11892	886
11893	2886
11894	671
11895	1753
11896	2505
11897	6692
11898	7419
11899	5201
11900	285
11901	329
11902	345
11903	1770
11904	2604
11905	9527
11906	7858
11907	5215
11908	1472
11909	447
11910	1151
11911	4443
11912	10797
11913	5030
11914	127
11915	7620
11916	6949
11917	10089
11918	7945
11919	2387
11920	172
11921	5477
11922	628
11923	9760
11924	292
11925	1963
11926	2668
11927	152
11928	11692
11929	10824
11930	8788
11931	10195
11932	6087
11933	2043
11934	6096
11935	2123
11936	10258
11937	6266
11938	2939
11939	2772
11940	1332
11941	7373
11942	4737
11943	6596
11944	8660
11945	1076
11946	2011
11947	485
11948	2551
11949	632
11950	7762
11951	870
11952	3257
11953	5924
11954	465
11955	3655
11956	5331
11957	2275
11958	5293
11959	1453
11960	924
11961	11615
11962	1071
11963	1802
11964	9316
11965	1119
11966	1295
11967	424
11968	10396
11969	730
11970	4507
11971	684
11972	1916
11973	359
11974	1791
11975	162
11976	597
11977	3954
11978	375
11979	5100
11980	1936
11981	6823
11982	55
11983	3566
11984	4140
11985	4069
11986	318
11987	9996
11988	6368
11989	5633
11990	318
11991	7104
11992	4514
11993	6863
11994	847
11995	2203
11996	2203
11997	1877
11998	2906
11999	342
12000	5134
12001	3760
12002	9439
12003	463
12004	2184
12005	8324
12006	3032
12007	7832
12008	7357
12009	4112
12010	4616
12011	3740
12012	1334
12013	11806
12014	1554
12015	4051
12016	2822
12017	2893
12018	8777
12019	47
12020	715
12021	9992
12022	4099
12023	11619
12024	532
12025	571
12026	9851
12027	5623
12028	4831
12029	6823
12030	6121
12031	6193
12032	7986
12033	4987
12034	7600
12035	2430
12036	334
12037	8485
12038	7047
12039	5100
12040	902
12041	1265
12042	4272
12043	4707
12044	2642
12045	2143
12046	11094
12047	1368
12048	4186
12049	860
12050	8309
12051	12
12052	4807
12053	10718
12054	10
12055	1802
12056	1754
12057	11812
12058	5774
12059	8565
12060	9186
12061	2147
12062	3913
12063	11289
12064	1028
12065	11814
12066	2868
12067	7396
12068	8797
12069	8250
12070	2761
12071	9920
12072	4771
12073	1649
12074	420
12075	6017
12076	795
12077	9077
12078	7125
12079	6368
12080	8709
12081	772
12082	4798
12083	7362
12084	3888
12085	5480
12086	751
12087	6138
12088	2585
12089	1232
12090	11359
12091	2069
12092	5413
12093	8616
12094	987
12095	1911
12096	9464
12097	2824
12098	5905
12099	11159
12100	787
12101	1301
12102	776
12103	7010
12104	892
12105	4408
12106	10860
12107	8290
12108	2401
12109	9228
12110	1227
12111	6777
12112	9091
12113	2401
12114	7646
12115	9291
12116	10898
12117	1332
12118	963
12119	10243
12120	10709
12121	10269
12122	3271
12123	977
12124	8561
12125	1664
12126	10226
12127	9764
12128	1312
12129	977
12130	1947
12131	4473
12132	3829
12133	1599
12134	9275
12135	2644
12136	1672
12137	3200
12138	7797
12139	3740
12140	5960
12141	11818
12142	872
12143	312
12144	977
12145	7810
12146	3331
12147	9229
12148	7048
12149	1330
12150	8354
12151	4271
12152	1050
12153	2991
12154	3930
12155	113
12156	10330
12157	7191
12158	3354
12159	7620
12160	1318
12161	10166
12162	516
12163	1176
